Attendance (%),Midterm_Score,Assignments_Avg,Participation_Score,Parent_Education_Level,Final_Score
94.41,78.65,92.42,75.9,2,60.31
73.68,81.66,69.2,0.6,2,55.35
87.33,69.49,73.08,67.9,4,50.61
90.23,61.27,63.59,48.9,1,72.68
86.82,88.78,63.71,37.7,3,73.2
96.27,69.7,53.09,34.1,1,53.63
72.34,99.68,80.69,17.3,1,82.71
58.66,67.43,72.4,33.4,1,83.97
52.39,44.08,80.3,39.1,1,41.26
62.32,80.95,77.34,43.7,0,63.75
57.16,42.8,89.94,67.2,4,93.41
77.9,55.03,87.55,45.4,3,71.22
59.25,61.22,88.57,79.6,3,60.86
51.95,84.37,74.96,64.0,0,55.22
51.8,69.65,67.69,19.0,3,54.6
91.58,41.72,96.67,27.7,0,45.99
79.57,77.01,52.71,7.9,0,89.03
67.9,64.69,57.63,94.6,3,45.2
94.71,95.31,70.98,88.69999999999999,3,57.54
53.51,69.97,80.7,8.5,1,42.74
99.02,82.54,50.41,57.400000000000006,0,86.88
80.81,53.13,85.97,96.0,2,42.36
59.17,85.66,77.94,74.7,4,58.5
83.95,83.26,74.24,49.2,1,74.4
88.17,94.24,71.17,24.1,0,64.57
71.47,42.03,75.97,27.9,1,56.94
93.08,66.85,58.09,73.60000000000001,1,56.51
57.54,80.75,55.44,78.1,4,87.87
63.94,45.71,64.48,52.9,3,98.44
54.67,64.64,85.48,12.1,3,60.88
60.54,96.53,79.41,93.4,4,42.35
61.94,66.16,74.01,84.5,1,42.19
95.88,99.12,78.58,14.1,0,85.55
53.91,43.41,77.96,5.699999999999999,3,73.14
71.37,83.07,65.35,53.6,2,87.02
76.62,74.86,54.87,28.4,0,81.85
94.93,70.03,94.84,28.3,1,94.45
99.88,98.25,80.0,8.7,2,93.15
87.67,47.78,84.89,95.3,0,87.3
98.54,93.76,73.2,83.0,4,68.51
89.36,81.47,87.82,11.4,2,58.49
98.16,55.54,79.22,87.69999999999999,1,70.42
85.36,94.1,52.69,68.3,2,70.12
53.99,65.76,94.5,32.5,4,76.62
70.1,88.85,65.28,87.10000000000001,3,51.17
82.33,63.33,56.89,59.8,3,79.34
67.54,91.06,54.4,84.9,3,67.4
63.67,78.2,86.02,46.900000000000006,4,77.21
78.87,48.46,85.2,50.1,0,54.38
96.68,78.98,85.01,29.1,4,66.06
51.75,51.48,95.79,38.8,2,52.61
88.46,64.72,67.45,56.8,0,92.52
86.14,50.22,78.06,94.7,3,69.28
98.2,41.32,80.97,60.0,4,53.5
96.54,52.71,98.97,14.7,1,42.47
88.11,72.18,65.62,0.7000000000000001,3,80.54
76.02,68.89,97.82,85.1,1,52.88
60.21,70.09,57.44,36.4,0,99.37
77.26,54.86,88.2,31.5,3,72.02
88.27,81.11,81.64,80.1,4,57.34
94.78,82.26,90.84,94.5,1,79.46
89.49,61.48,51.43,74.80000000000001,4,56.51
59.76,92.87,53.91,17.4,3,89.22
79.98,78.64,53.48,39.1,4,58.49
66.61,82.78,79.65,75.9,3,99.29
50.46,56.64,80.15,90.7,2,76.31
60.01,40.04,95.31,99.9,4,90.66
55.66,91.92,73.38,51.2,2,44.37
92.14,89.35,53.4,82.30000000000001,1,60.9
62.93,47.39,60.48,4.699999999999999,4,84.25
64.23,62.45,50.4,28.6,4,79.3
98.0,79.68,88.84,37.2,1,51.65
68.95,79.13,90.78,97.6,4,61.37
50.48,91.62,99.9,0.3,3,55.81
64.19,48.42,70.61,30.8,2,76.8
55.96,65.8,50.96,93.0,0,60.67
55.14,45.83,61.74,30.7,3,58.54
53.87,63.38,79.39,22.5,0,52.44
79.66,40.91,98.1,73.0,1,64.54
59.47,93.9,55.18,74.5,1,51.73
68.06,71.62,56.08,47.2,4,97.75
93.1,90.99,85.09,94.7,3,49.27
71.22,43.59,83.36,20.3,0,94.8
95.78,53.65,62.53,91.3,2,65.71
74.9,55.56,90.66,75.6,3,62.67
69.94,63.2,56.44,36.8,1,53.88
87.52,88.17,96.29,80.7,3,78.15
53.66,63.19,60.05,13.3,2,81.13
54.47,52.28,54.07,13.1,3,68.05
82.6,43.9,66.98,93.0,4,43.34
74.35,44.77,59.39,9.5,2,95.11
89.52,85.6,76.35,0.4,0,98.82
95.81,66.69,84.34,38.9,1,65.86
69.42,83.57,74.55,10.4,3,76.82
79.82,80.94,83.03,86.30000000000001,2,67.02
75.03,48.12,68.25,92.3,4,59.31
99.08,48.57,51.4,48.2,4,44.64
91.55,85.32,98.7,42.5,0,67.36
95.59,83.28,90.97,53.9,1,89.1
62.72,62.68,53.67,22.6,4,41.02
88.63,44.65,72.46,29.8,1,74.93
63.27,40.73,81.75,10.1,2,92.85
60.44,57.29,59.53,44.6,3,53.05
97.21,40.55,78.9,61.2,0,51.0
50.97,53.8,76.68,93.0,4,86.34
98.27,65.17,60.41,73.89999999999999,3,55.31
57.46,47.28,57.06,72.30000000000001,4,51.52
90.97,46.26,87.95,30.8,0,62.68
63.8,93.79,66.13,88.80000000000001,4,63.55
67.54,75.13,62.2,94.7,0,92.45
60.84,96.07,86.89,93.2,3,77.11
79.28,60.75,86.8,3.9,2,64.36
67.4,80.63,63.82,60.4,0,72.06
82.87,52.28,93.63,64.3,2,97.24
50.78,77.1,84.41,29.5,1,46.79
53.22,47.78,67.29,99.2,3,52.46
54.98,40.12,71.37,29.1,0,97.75
70.95,95.89,86.34,21.7,3,97.44
90.74,73.29,60.58,48.4,2,50.63
94.41,95.62,73.44,32.3,2,48.71
62.24,60.03,82.68,92.4,3,65.27
78.72,59.67,76.97,44.0,3,42.98
88.42,64.04,80.42,41.0,2,79.29
64.44,82.36,77.31,62.6,3,44.65
70.45,73.95,59.96,8.100000000000001,2,43.48
76.2,95.52,70.51,75.7,1,69.11
56.74,41.53,76.6,76.8,2,97.47
51.3,82.49,89.0,47.400000000000006,4,65.61
57.64,59.82,82.7,95.6,2,61.39
81.34,50.81,71.33,57.9,1,99.88
53.68,70.62,98.72,69.5,2,71.92
59.48,70.3,55.39,92.4,3,62.51
66.89,48.22,60.34,66.6,1,63.15
53.89,52.11,67.07,43.2,0,51.7
59.58,64.49,61.43,2.5,2,70.73
95.56,64.53,81.27,72.8,3,66.33
50.96,59.05,51.98,96.5,0,56.25
82.67,48.91,58.87,47.0,0,49.63
69.22,40.26,64.67,34.0,0,58.67
83.63,98.21,84.17,51.900000000000006,4,70.52
79.43,96.61,93.79,72.8,3,43.5
61.17,69.02,89.92,0.1,4,49.22
92.36,99.7,59.1,88.69999999999999,3,96.86
74.6,80.42,78.27,88.6,3,72.57
91.13,44.13,51.5,54.1,1,43.81
70.3,47.06,65.53,12.2,0,81.59
99.23,94.97,90.3,67.2,2,43.71
88.52,77.8,72.83,13.8,1,84.33
98.3,90.59,57.5,50.8,2,85.0
75.72,93.9,71.93,9.4,0,79.06
73.68,66.88,59.9,58.9,3,83.93
87.77,42.91,69.66,31.8,1,45.28
94.01,51.3,74.39,83.10000000000001,4,83.61
98.21,43.99,67.48,80.0,3,48.2
66.23,51.32,96.85,99.8,4,60.37
89.94,64.63,78.13,25.8,3,96.56
60.53,47.09,92.14,6.2,3,70.17
77.28,50.0,88.04,44.3,0,98.05
58.99,66.75,83.06,8.299999999999999,1,45.34
67.37,60.41,74.84,17.8,2,68.65
96.57,68.06,50.11,59.7,0,43.74
57.3,65.75,80.67,59.2,2,77.81
81.62,78.67,67.8,4.3,3,44.72
79.65,96.23,55.89,44.3,4,50.52
56.04,46.47,72.23,53.0,2,55.53
66.3,45.96,86.78,26.8,4,84.92
78.15,91.17,98.08,87.2,2,49.84
59.36,70.38,68.71,16.1,4,90.8
90.03,85.98,77.14,25.4,0,47.91
98.61,52.93,92.56,15.7,2,42.11
60.74,89.73,66.7,11.7,0,63.7
59.35,95.43,57.11,87.89999999999999,0,98.77
72.75,78.13,64.09,27.8,4,46.62
87.39,46.35,94.96,72.30000000000001,2,46.1
64.08,93.72,57.97,42.8,2,85.07
50.99,87.55,66.46,63.6,1,58.73
77.06,85.05,73.23,92.8,4,83.04
97.83,42.2,92.36,84.5,2,52.0
69.56,87.94,96.89,6.9,3,67.6
71.01,48.28,71.29,84.5,1,55.92
98.45,53.34,96.6,45.2,2,67.09
84.73,74.63,58.07,35.0,4,86.15
85.96,55.9,57.84,67.2,3,85.72
78.14,79.68,97.46,95.0,2,70.95
98.73,76.48,75.48,9.4,0,95.7
84.44,46.49,59.3,76.8,0,55.83
94.75,79.36,74.4,20.4,3,54.42
84.97,95.44,89.16,38.0,3,76.83
86.76,49.67,91.35,87.4,3,77.28
64.52,75.82,93.2,54.6,3,42.79
65.17,60.51,78.48,6.7,4,76.47
89.15,67.58,93.35,50.8,0,62.47
64.84,57.22,75.5,79.0,2,84.85
78.14,61.25,80.35,52.9,2,88.49
62.47,41.73,87.94,16.7,0,73.13
90.85,98.89,71.27,44.5,2,40.1
55.53,77.49,53.68,92.4,0,78.18
91.47,70.04,67.51,65.8,1,84.93
80.14,63.02,81.2,73.0,0,54.94
59.35,72.36,59.62,78.60000000000001,2,67.88
77.1,62.81,57.42,9.1,1,97.94
64.12,61.59,64.65,58.2,2,57.89
66.17,67.84,51.61,37.6,4,53.39
67.58,56.56,87.17,13.9,2,52.65
53.17,50.8,62.94,20.3,1,73.53
99.3,73.4,56.21,78.1,0,96.99
51.58,90.57,84.96,16.1,2,76.52
83.12,49.17,92.15,31.200000000000003,0,58.2
68.56,41.96,50.99,28.5,2,78.31
82.3,54.81,61.68,4.9,3,77.49
67.81,98.78,97.26,46.2,2,75.82
83.69,89.73,69.26,76.6,3,49.57
86.46,75.75,96.93,2.2,2,78.07
84.53,95.75,63.71,11.3,2,65.81
55.7,66.72,60.9,72.0,3,41.12
82.84,99.0,60.71,59.400000000000006,4,72.39
64.0,57.78,54.26,71.5,0,99.36
51.44,54.42,94.82,23.0,1,60.98
70.74,78.28,98.99,80.39999999999999,2,97.93
71.68,62.69,97.73,48.0,1,45.77
73.36,77.58,92.6,61.0,4,83.95
85.24,58.3,92.34,9.2,2,46.86
65.44,77.08,83.05,20.5,3,56.41
65.76,56.54,91.31,77.30000000000001,3,74.25
53.03,43.06,60.42,22.4,2,75.57
84.34,94.73,69.4,9.3,3,86.51
78.39,92.99,82.04,59.7,4,76.92
67.47,98.25,93.74,54.8,0,75.62
85.26,82.99,83.02,60.8,0,94.74
76.87,80.96,91.95,61.8,4,67.13
73.46,73.54,73.7,50.0,3,53.52
75.57,47.56,85.87,49.400000000000006,0,49.71
81.82,51.35,99.0,92.4,3,64.0
83.0,57.37,57.67,53.4,3,82.77
64.45,93.41,96.35,61.7,1,42.55
57.04,50.38,76.12,26.7,0,47.74
57.83,95.37,82.16,87.10000000000001,3,46.37
81.97,71.37,93.89,2.4,1,75.12
93.64,82.93,70.48,55.7,4,54.57
70.47,46.61,70.93,38.4,0,49.98
58.48,56.14,76.36,60.4,4,75.57
87.83,97.51,50.96,36.0,4,85.68
91.62,55.97,74.83,71.8,2,59.93
94.03,57.79,64.55,2.0,0,74.69
80.34,51.86,96.4,40.6,4,45.89
93.04,47.74,54.39,83.10000000000001,4,96.11
50.77,54.0,72.97,25.0,4,60.21
55.36,78.54,97.37,5.300000000000001,3,99.85
54.63,67.32,95.05,49.7,0,98.72
85.63,73.23,85.07,97.7,0,86.73
53.48,47.34,79.47,6.4,0,41.2
74.82,88.13,64.04,7.0,0,72.61
73.64,87.05,68.35,59.5,0,45.21
65.54,41.3,54.51,25.0,4,93.71
93.52,63.01,89.31,41.0,1,87.38
58.52,44.13,66.19,83.10000000000001,2,98.34
67.62,87.53,83.39,19.9,0,76.5
88.71,84.24,67.88,71.9,3,71.33
51.52,94.12,73.22,50.4,1,71.14
83.65,54.18,77.75,90.5,3,63.19
90.82,67.38,90.09,97.3,4,68.12
96.61,51.07,60.56,48.5,2,78.12
93.81,62.27,69.94,58.5,4,95.98
65.97,71.33,56.5,74.6,4,75.75
79.32,43.2,53.79,31.9,0,91.43
53.86,82.89,80.23,22.7,3,91.77
62.89,72.6,59.45,96.5,0,71.13
54.71,89.74,52.99,43.3,4,60.85
65.76,56.31,94.85,0.2,2,78.37
93.76,94.2,76.72,83.80000000000001,1,66.75
67.36,99.92,56.73,60.0,4,44.89
78.09,95.16,52.67,16.9,4,62.67
71.67,86.67,55.99,3.0,4,99.64
72.95,88.74,73.57,29.1,3,42.91
98.48,74.42,83.42,92.8,1,81.8
64.81,51.41,82.06,93.3,2,90.47
81.37,80.62,57.22,31.1,4,78.92
71.0,82.77,81.67,83.6,1,74.18
53.06,99.12,70.24,44.2,4,82.45
74.47,72.48,73.24,65.4,1,65.76
90.67,56.28,90.07,33.4,1,45.48
54.94,81.02,66.62,51.6,3,97.74
53.48,98.76,57.35,29.4,3,65.94
57.68,50.63,93.67,6.1,1,79.92
88.22,59.56,60.61,13.9,0,71.88
86.2,72.51,64.7,29.1,4,43.28
78.25,50.21,85.33,97.6,3,97.16
73.41,41.33,84.18,96.6,1,87.55
94.42,60.22,90.02,82.8,0,48.95
88.33,91.92,59.19,23.3,1,98.9
90.6,42.61,67.61,44.2,2,84.21
90.66,65.74,56.29,44.0,1,68.34
82.14,85.73,77.05,38.7,2,76.68
72.9,97.19,64.63,4.5,3,46.4
93.23,99.13,84.45,53.5,3,73.62
96.3,65.32,50.02,7.3,1,44.42
51.19,97.02,52.98,80.19999999999999,3,72.69
52.58,42.13,71.63,69.1,1,73.16
97.94,84.76,97.91,35.3,1,92.47
63.86,78.56,94.54,64.7,2,83.5
93.67,54.97,99.7,23.3,4,54.97
69.44,70.44,70.84,26.5,1,93.31
55.96,47.77,52.33,31.4,4,74.39
54.02,92.3,65.3,79.7,0,76.38
57.83,61.47,83.79,21.1,3,50.14
62.49,77.56,56.76,56.3,0,91.47
74.43,49.53,65.0,20.0,0,95.86
85.07,52.37,52.81,28.5,1,86.5
99.32,99.52,73.75,23.5,0,96.45
72.08,85.19,60.45,64.5,1,58.14
75.91,97.72,54.56,52.7,3,91.67
76.09,57.75,70.56,72.1,3,69.33
76.97,49.87,67.56,22.0,0,49.84
75.89,70.18,76.88,0.8999999999999999,1,80.13
50.44,69.68,87.45,68.1,2,81.05
50.09,50.5,55.63,11.5,2,57.22
54.88,83.99,89.56,24.6,4,41.65
55.08,61.71,51.31,30.6,4,51.99
85.24,51.18,72.16,74.7,4,63.99
60.25,59.92,79.37,62.6,0,50.05
94.74,73.82,97.85,18.4,1,51.64
96.43,83.59,78.7,59.8,4,63.48
98.79,68.91,57.94,70.8,1,97.71
96.95,71.54,75.88,38.9,0,85.85
63.59,48.34,69.79,24.6,1,59.18
75.49,94.88,73.97,67.9,1,97.1
58.77,95.72,59.85,61.1,0,78.74
90.31,81.01,75.04,7.800000000000001,2,67.33
94.42,41.06,57.5,66.7,1,68.1
92.56,72.22,87.2,48.9,1,64.64
71.67,77.75,79.7,75.3,3,53.98
87.93,99.68,53.93,19.1,3,63.2
54.88,99.76,94.48,25.8,4,71.67
52.01,91.46,80.82,54.3,4,71.68
87.66,43.83,65.81,48.2,0,85.7
71.27,97.2,52.28,38.6,0,61.53
99.78,76.76,81.61,74.6,3,83.01
54.86,88.05,68.67,56.5,3,74.69
92.78,64.43,95.38,71.0,4,97.71
74.0,59.18,51.74,15.3,3,63.12
91.36,67.79,51.96,72.9,1,94.07
90.86,48.81,97.46,46.2,1,89.24
95.8,61.42,98.24,3.4000000000000004,3,78.26
64.89,91.46,51.39,23.4,0,79.27
97.49,42.28,85.8,2.6,4,45.08
57.58,49.05,61.07,45.7,1,97.01
54.1,47.51,85.07,32.599999999999994,0,46.42
71.58,64.18,93.44,98.7,3,73.79
91.42,99.82,55.04,86.89999999999999,4,59.8
73.67,50.4,61.94,82.6,4,65.79
91.46,48.73,51.2,50.1,0,76.61
86.48,94.9,52.19,80.7,0,94.53
60.47,92.92,51.48,26.7,0,67.45
97.44,41.93,90.03,56.1,3,99.26
53.04,85.1,64.91,39.3,3,75.57
94.91,79.33,74.66,17.1,0,49.63
65.22,86.06,89.39,7.3,3,51.4
75.01,69.67,74.75,55.8,4,82.97
71.12,99.48,71.46,9.8,2,43.02
58.59,42.63,50.58,71.8,3,68.82
67.91,54.06,78.4,92.1,4,48.89
59.65,63.79,56.24,16.200000000000003,2,65.99
60.19,66.99,88.23,47.1,2,85.0
59.35,95.28,62.89,73.89999999999999,0,67.53
74.45,73.6,83.71,28.700000000000003,0,49.81
89.9,42.71,82.31,92.1,4,55.12
78.45,64.47,80.83,88.80000000000001,0,62.05
94.66,64.99,63.35,10.4,2,44.17
81.83,97.93,63.35,2.7,4,75.06
84.47,75.95,93.15,97.6,4,76.45
83.38,78.14,50.64,95.6,4,43.73
72.47,82.8,59.08,42.2,0,64.14
84.47,86.2,80.51,5.1,0,64.84
53.49,78.1,90.85,61.900000000000006,0,60.03
92.99,54.23,67.92,29.3,3,73.46
88.89,92.44,82.67,93.7,3,60.76
62.26,83.93,77.86,79.5,3,64.98
88.4,84.51,53.23,65.0,4,87.85
50.63,99.79,81.09,28.5,0,49.73
60.86,88.15,90.7,70.1,3,77.15
53.26,89.75,99.62,28.9,4,70.34
89.01,97.08,51.48,3.8,2,58.3
87.79,49.07,83.0,50.8,3,83.65
90.68,69.86,70.73,48.9,4,73.07
50.22,74.83,50.49,76.3,1,68.64
75.06,59.76,80.72,86.6,3,80.06
85.24,90.36,56.12,35.4,2,88.14
57.77,85.75,68.93,44.900000000000006,4,98.36
82.49,83.25,63.07,47.0,3,77.76
54.21,99.83,68.06,32.400000000000006,3,92.47
59.07,55.56,74.63,74.3,1,40.07
73.79,84.13,67.96,52.2,4,71.81
82.68,73.08,77.64,91.4,4,52.88
57.29,58.78,61.93,65.0,4,45.65
59.26,49.64,81.77,21.200000000000003,0,71.92
60.22,93.75,92.69,16.5,1,84.81
61.94,75.73,61.2,37.2,4,64.74
61.33,89.5,75.39,34.7,1,80.21
69.76,72.72,82.43,40.7,0,69.38
82.69,53.2,78.23,18.4,4,66.23
71.9,60.25,68.28,97.8,1,57.42
88.8,62.89,82.11,14.6,1,62.96
85.96,98.38,51.41,65.3,0,60.99
56.33,40.34,68.5,1.3,1,78.77
52.44,99.14,76.63,40.7,0,46.96
93.9,98.83,51.03,30.9,3,45.56
53.99,99.77,75.38,38.2,1,79.6
57.42,68.6,82.71,49.8,0,72.78
51.11,97.83,87.96,60.0,2,65.81
81.42,63.74,55.67,58.4,4,49.15
79.12,41.58,99.53,63.1,4,64.66
99.35,53.46,80.31,84.5,4,87.38
94.35,96.72,68.16,88.69999999999999,0,93.38
70.54,40.83,62.45,73.7,0,82.15
68.58,72.76,78.64,7.9,4,43.59
64.84,44.54,94.09,96.1,0,80.22
57.62,57.18,76.03,94.7,1,54.46
56.9,45.29,83.07,71.2,1,58.92
56.61,91.57,67.88,51.7,1,51.75
55.71,75.46,69.41,25.1,3,86.55
62.03,94.13,64.31,75.6,4,78.92
65.33,81.3,85.28,87.8,2,76.71
98.08,98.26,67.96,66.5,4,80.08
78.92,70.59,59.54,62.9,1,54.21
99.38,78.32,68.47,19.3,4,66.68
68.62,74.58,92.69,35.8,3,78.0
72.88,69.06,86.91,72.30000000000001,1,78.2
66.23,90.76,66.73,1.7000000000000002,3,87.51
59.14,78.67,95.34,64.1,3,57.23
57.16,88.08,53.74,76.7,3,86.22
